interpersonal-communication-b-a.html|"COMM 4337 -  Television and the Family"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 4338 -  The Family in Popular Culture"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 4355 -  Organizational Communication"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 4372 -  Media, Power, and Society"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 4378 -  The Social Impact of New Information Technology"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 4392 -  Professional Internship"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 4397 -  Selected Topics Communication"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 4398 -  Independent Study"|Required Electives: 15 hours (five courses) from:
italian-studies-b-a.html|"ITAL 2301 -  Second Year Italian I"|1. Six semester hours:
italian-studies-b-a.html|"ITAL 2302 -  Second-Year Italian II"|1. Six semester hours:
italian-studies-b-a.html|"ITAL 3301 -  Reading in Italian Literature to the Eighteenth Century"|2. Nine semester hours in courses
italian-studies-b-a.html|"ITAL 3302 -  Reading in Italian Literature since Eighteenth Century"|2. Nine semester hours in courses
italian-studies-b-a.html|"ITAL 3303 -  Italian Conversation and Composition"|2. Nine semester hours in courses
italian-studies-b-a.html|"ITAL 3304 -  Culture of Italy"|2. Nine semester hours in courses
italian-studies-b-a.html|"ITAL 3305 -  Italian Culture Through Films"|2. Nine semester hours in courses
italian-studies-b-a.html|"ITAL 3307 -  Italian Renaissance"|2. Nine semester hours in courses
italian-studies-b-a.html|"ITAL 3308 -  Italian Heritage"|2. Nine semester hours in courses
italian-studies-b-a.html|"ITAL 3335 -  Survey of Italian Literature"|2. Nine semester hours in courses
italian-studies-b-a.html|"ITAL 3345 -  Theater in Italy: Text, Audience, and Performance"|2. Nine semester hours in courses
italian-studies-b-a.html|"ITAL 4308 -  Dante and His World"|2. Nine semester hours in courses
italian-studies-b-a.html|"ITAL 3335 -  Survey of Italian Literature"|3. Select one from
italian-studies-b-a.html|"ITAL 4308 -  Dante and His World"|3. Select one from
italian-studies-b-a.html|"ARCH 3354 -  The Culture of Architecture"|4. Twelve semester hours selected from
italian-studies-b-a.html|"CLAS 3307 -  Greek and Roman Myths of Heroes"|4. Twelve semester hours selected from
italian-studies-b-a.html|"CLAS 3308 -  Myths and Cult of the Greek Gods"|4. Twelve semester hours selected from
italian-studies-b-a.html|"ENGL 4330 -  European Renaissance"|4. Twelve semester hours selected from
italian-studies-b-a.html|"HIST 4330 -  Flowering of the Middle Ages"|4. Twelve semester hours selected from
italian-studies-b-a.html|"HIST 3336 -  Europe in the Age of Chivalry: The High Middle Ages 1050-1350"|4. Twelve semester hours selected from
italian-studies-b-a.html|"HIST 4333 -  Europe in the Renaissance"|4. Twelve semester hours selected from
italian-studies-b-a.html|"MUSI 3300 -  Listening to Music Masterworks"|4. Twelve semester hours selected from
italian-studies-b-a.html|"MUSI 3301 -  Listening to World Music"|4. Twelve semester hours selected from
italian-studies-b-a.html|"MUSI 4380 -  Opera Literature"|4. Twelve semester hours selected from
italian-studies-b-a.html|"THEA 3335 -  History of the Theatre I"|4. Twelve semester hours selected from
italian-studies-b-a.html|"THEA 3336 -  History of the Theatre II"|4. Twelve semester hours selected from
italian-studies-b-a.html|"WCL 2351 -  World Cultures Through Literature and Art"|4. Twelve semester hours selected from
italian-studies-b-a.html|"WCL 2352 -  World Cinema"|4. Twelve semester hours selected from
italian-studies-b-a.html|"WCL 4351 -  Frames of Modernity I"|4. Twelve semester hours selected from
italian-studies-b-a.html|"WCL 4352 -  Frames of Modernity II - Postmodernity and Globalization"|4. Twelve semester hours selected from
italian-studies-b-a.html|"WCL 4353 -  Frames of Modernity III: Classics and Modernity"|4. Twelve semester hours selected from
journalism-b-a.html|"COMM 1301 -  Media and Society"|Jack J. Valenti School Requirements (12 hours)
journalism-b-a.html|"COMM 1302 -  Introduction to Communication Theory"|Jack J. Valenti School Requirements (12 hours)
journalism-b-a.html|"COMM 2300 -  Communication Research Methods"|Jack J. Valenti School Requirements (12 hours)
journalism-b-a.html|"COMM 4303 -  Communication Law & Ethics"|Jack J. Valenti School Requirements (12 hours)
journalism-b-a.html|"COMM 2310 -  Writing for Print and Digital Media"|Print Media Sequence Requirements: (12 hours)|Print Media Sequence
journalism-b-a.html|"COMM 3311 -  Editing for Print and Digital Media"|Print Media Sequence Requirements: (12 hours)|Print Media Sequence
journalism-b-a.html|"COMM 3314 -  Intermediate Writing and Reporting"|Print Media Sequence Requirements: (12 hours)|Print Media Sequence
journalism-b-a.html|"COMM 3317 -  Multimedia Journalism"|Print Media Sequence Requirements: (12 hours)|Print Media Sequence
journalism-b-a.html|"COMM 3315 -  News and Social Media"|Advanced Reporting Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 3316 -  Electronic News"|Advanced Reporting Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 4310 -  Opinion Writing"|Advanced Reporting Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 4312 -  Feature Writing for Print and Digital Media"|Advanced Reporting Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 4313 -  Investigative Reporting"|Advanced Reporting Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 4316 -  Advanced Electronic News"|Advanced Reporting Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 2320 -  Fundamentals of Media Production"|Advanced Media Technology Required Electives: 3 hours (one course) from:|Print Media Sequence
journalism-b-a.html|"COMM 3320 -  Audio Production"|Advanced Media Technology Required Electives: 3 hours (one course) from:|Print Media Sequence
journalism-b-a.html|"COMM 3323 -  Multimedia Production I"|Advanced Media Technology Required Electives: 3 hours (one course) from:|Print Media Sequence
journalism-b-a.html|"COMM 3324 -  Photojournalism I"|Advanced Media Technology Required Electives: 3 hours (one course) from:|Print Media Sequence
journalism-b-a.html|"COMM 3326 -  Graphics Applications"|Advanced Media Technology Required Electives: 3 hours (one course) from:|Print Media Sequence
journalism-b-a.html|"COMM 3327 -  Desktop Publishing"|Advanced Media Technology Required Electives: 3 hours (one course) from:|Print Media Sequence
journalism-b-a.html|"COMM 3353 -  Information & Communication Technologies I"|Advanced Media Technology Required Electives: 3 hours (one course) from:|Print Media Sequence
journalism-b-a.html|"COMM 3380 -  Electronic Field Production"|Advanced Media Technology Required Electives: 3 hours (one course) from:|Print Media Sequence
journalism-b-a.html|"COMM 3383 -  Non-linear Editing"|Advanced Media Technology Required Electives: 3 hours (one course) from:|Print Media Sequence
journalism-b-a.html|"COMM 3372 -  Gender and Media"|Media Studies Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 3373 -  Television: History and Culture"|Media Studies Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 3376 -  Media Effects"|Media Studies Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 3379 -  Popular Culture and the Mass Media"|Media Studies Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 4314 -  Social Issues in Journalism"|Media Studies Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 4372 -  Media, Power, and Society"|Media Studies Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 4375 -  Propaganda and Mass Communication"|Media Studies Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 4378 -  The Social Impact of New Information Technology"|Media Studies Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 4392 -  Professional Internship"|Media Studies Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 4397 -  Selected Topics Communication"|Media Studies Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 4398 -  Independent Study"|Media Studies Required Electives: 6 hours (two courses) from:|Print Media Sequence
journalism-b-a.html|"COMM 2310 -  Writing for Print and Digital Media"|Broadcast Media Sequence Requirements: (12 hours)|Broadcast Sequence
journalism-b-a.html|"COMM 2320 -  Fundamentals of Media Production"|Broadcast Media Sequence Requirements: (12 hours)|Broadcast Sequence
journalism-b-a.html|"COMM 3316 -  Electronic News"|Broadcast Media Sequence Requirements: (12 hours)|Broadcast Sequence
journalism-b-a.html|"COMM 3317 -  Multimedia Journalism"|Broadcast Media Sequence Requirements: (12 hours)|Broadcast Sequence
journalism-b-a.html|"COMM 3311 -  Editing for Print and Digital Media"|Advanced Reporting Required Electives: 3 hours (one course) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3315 -  News and Social Media"|Advanced Reporting Required Electives: 3 hours (one course) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4310 -  Opinion Writing"|Advanced Reporting Required Electives: 3 hours (one course) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4312 -  Feature Writing for Print and Digital Media"|Advanced Reporting Required Electives: 3 hours (one course) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4313 -  Investigative Reporting"|Advanced Reporting Required Electives: 3 hours (one course) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4316 -  Advanced Electronic News"|Advanced Reporting Required Electives: 3 hours (one course) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3323 -  Multimedia Production I"|Advanced Media Technology Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3324 -  Photojournalism I"|Advanced Media Technology Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3326 -  Graphics Applications"|Advanced Media Technology Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3327 -  Desktop Publishing"|Advanced Media Technology Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3329 -  Media Performance"|Advanced Media Technology Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3353 -  Information & Communication Technologies I"|Advanced Media Technology Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3380 -  Electronic Field Production"|Advanced Media Technology Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3383 -  Non-linear Editing"|Advanced Media Technology Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3350 -  Media Management"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3372 -  Gender and Media"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3373 -  Television: History and Culture"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3376 -  Media Effects"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 3379 -  Popular Culture and the Mass Media"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4314 -  Social Issues in Journalism"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4372 -  Media, Power, and Society"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4375 -  Propaganda and Mass Communication"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4378 -  The Social Impact of New Information Technology"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4383 -  Documentary Filmmaking"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4392 -  Professional Internship"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4397 -  Selected Topics Communication"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
journalism-b-a.html|"COMM 4398 -  Independent Study"|Media Studies Required Electives: 6 hours (two courses) from:|Broadcast Sequence
liberal-studies-b-a.html|"ILAS 2350 -  Introduction to Liberal Studies"|Introduction to Liberal Studies Seminar|Liberal Studies Program Required Courses
liberal-studies-b-a.html|"ILAS 4350 -  Liberal Studies Senior Seminar"|Liberal Studies Senior Seminar|Liberal Studies Program Required Courses
liberal-studies-b-a.html|"ILAS 3350 -  Power Writing"|Practicum|Liberal Studies Program Required Courses
liberal-studies-b-s.html|"ILAS 2350 -  Introduction to Liberal Studies"|Introduction to Liberal Studies Seminar|Liberal Studies Program Required Courses
liberal-studies-b-s.html|"ILAS 4350 -  Liberal Studies Senior Seminar"|Liberal Studies Senior Seminar|Liberal Studies Program Required Courses
